user_id	action	timestamp
108758	4	561501
44732	5	561502
24981	3	561503
87813	5	561504
95108	4	561505
88396	2	561506
35150	4	561507
98708	5	561508
75835	3	561509
13141	5	561510
22428	4	561511
89607	5	561512
101759	3	561513
93068	3	561514
79723	5	561515
20627	5	561516
70481	3	561517
11398	4	561518
16679	4	561519
59480	3	561520
70481	3	561521
109315	4	561522
35150	4	561523
72535	3	561524
51259	3	561525
81794	3	561526
80812	5	561527
59480	3	561528
68787	4	561529
27870	3	561530
21576	3	561531
59480	3	561532
59480	3	561533
68948	5	561534
27632	3	561535
106416	5	561536
104982	3	561537
39579	1	561538
59480	3	561539
84415	5	561540
63334	3	561541
57345	5	561542
3336	4	561543
34236	4	561544
89184	3	561545
43382	3	561546
67070	3	561547
59570	4	561548
67070	3	561549
103138	2	561550
94042	5	561551
95268	4	561552
58106	4	561553
49901	5	561554
87273	3	561555
42739	5	561556
48886	2	561557
108296	5	561558
3336	4	561559
57345	5	561560
51257	3	561561
78120	3	561562
31294	3	561563
59570	4	561564
101460	4	561565
57595	4	561566
70931	3	561567
25683	3	561568
100135	4	561569
98264	3	561570
98747	3	561571
106416	5	561572
24662	5	561573
35470	5	561574
48886	5	561575
19915	4	561576
55661	5	561577
87045	4	561578
57345	5	561579
64746	3	561580
107190	5	561581
57595	4	561582
49668	3	561583
11013	4	561584
46670	5	561585
11695	5	561586
14826	3	561587
43084	4	561588
49901	5	561589
18575	4	561590
68611	3	561591
43382	3	561592
101102	5	561593
59570	4	561594
67070	3	561595
68948	5	561596
42739	5	561597
82148	3	561598
67961	3	561599
59746	5	561600
67961	3	561601
52722	4	561602
59883	4	561603
43382	3	561604
25372	3	561605
96942	4	561606
24566	3	561607
59570	4	561608
37069	5	561609
56687	5	561610
14142	4	561611
14826	3	561612
5186	3	561613
20196	5	561614
33219	3	561615
32829	3	561616
63334	3	561617
55661	5	561618
16438	1	561619
29117	4	561620
100374	3	561621
114119	5	561622
86199	3	561623
11695	5	561624
1173	5	561625
46740	5	561626
37069	5	561627
17625	1	561628
55661	5	561629
49253	4	561630
35797	4	561631
71607	5	561632
100135	3	561633
47387	3	561634
67070	3	561635
75132	4	561636
67070	3	561637
99303	5	561638
28814	3	561639
80666	3	561640
111031	5	561641
1129	3	561642
74774	5	561643
64746	3	561644
74774	5	561645
16438	1	561646
17415	3	561647
17415	3	561648
6745	3	561649
4938	5	561650
84167	4	561651
31138	4	561652
103161	3	561653
3754	4	561654
29229	4	561655
67567	3	561656
48036	3	561657
70931	3	561658
70144	5	561659
104544	4	561660
23370	4	561661
33254	5	561662
27513	4	561663
49901	5	561664
48886	5	561665
40576	3	561666
3330	4	561667
22264	4	561668
73787	3	561669
50412	5	561670
92189	4	561671
39579	5	561672
40933	3	561673
56856	3	561674
100135	4	561675
54265	4	561676
43164	3	561677
54473	4	561678
109941	3	561679
59632	4	561680
55661	5	561681
49253	4	561682
37846	3	561683
57337	3	561684
57345	5	561685
101102	5	561686
